account length,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total eve minutes,total eve calls,total night minutes,total night calls,total intl minutes,total intl calls,number customer service calls,Churn
0.6688534084624004,0,0,-0.5340113502203747,0.05279136099120228,0.2992083176061135,-1.4581924421824282,1.15366862318586,0.834088427060567,-0.2675181573967759,-2.078313080081005,0.6758377864017033,-0.4545043290180516,0
-0.4478764589182678,0,0,-0.5340113502203747,1.5642025884522408,-0.7873462025637222,-0.7395394844311239,0.33891898679394994,-0.9860036098334334,-0.2675181573967759,-0.5966447970539693,0.6758377864017033,0.3217853394994608,0
1.4048799119632953,0,0,-0.5340113502203747,1.939684926014707,0.8166152319727019,-0.37125472768876594,0.1352315776959724,2.1148939345044937,-1.908647513921773,-0.5596030899782929,0.2670491108096716,-1.230793997535564,1
-0.1940742163317523,0,0,-0.5340113502203747,-0.26200696241975413,-1.149531042620334,-0.49268916099300336,0.6444501004409162,0.6754747419281922,-0.7019347517710398,2.1444415265460477,0.2670491108096716,0.3217853394994608,0
-0.11793354355579765,0,0,-0.5340113502203747,-0.7398935738628927,-2.546529711410123,0.6280909365526594,2.121183816401253,0.12230951502903525,-0.9915458146872158,-1.7819794234755977,-0.550528240374392,-0.4545043290180516,0
-1.057001841125905,0,0,-0.5340113502203747,-0.2695924641886929,0.1957269347327958,-0.22991301023629354,0.5935282481664218,-1.745366627404677,-1.2328883671173625,-0.4484779687512656,-0.9593169159664238,-0.4545043290180516,0
1.0495567723421735,0,0,-0.5340113502203747,-0.6261110473288121,-0.6838648196904046,-0.31352360365888327,2.5794804868717023,-0.4030983169719561,-0.7984717727430986,0.2182727586109008,-0.14173956478236022,-1.230793997535564,0
-0.8793402713153441,0,0,-0.5340113502203747,2.2089702388120314,-0.5803834368170868,-0.07861765070970334,-0.5776743541469489,0.28290587122556454,0.35997247892160533,0.6257315364433356,-0.9593169159664238,-0.4545043290180516,1
-1.1839029624191626,1,0,-0.5340113502203747,-0.69817331413373,-2.0291227970435344,1.9220644061879713,1.4591997368328262,-0.10173231522044372,0.8426575837818986,0.7738983647460392,-0.550528240374392,-0.4545043290180516,0
0.46581161439318797,0,0,-0.5340113502203747,0.9877044540128986,-1.4599751912402872,1.920073677773147,-1.2396584337153758,1.5359539837713247,0.16689843697748802,-0.00397748384315443,-1.3681055915584555,-1.230793997535564,1
0.5165720629104911,0,0,-0.5340113502203747,-0.9636658760465848,-0.06297652245049841,0.9864220512208995,-0.4758306495979601,0.4058314772031553,0.8426575837818986,0.8850234859730666,-1.3681055915584555,1.0980750080169732,0
-0.34635556188366157,0,0,-0.5340113502203747,-0.9105673636640137,0.40268970047943115,-0.29759777634029455,0.03338787314698365,1.7758571825340421,-0.02617560496662929,-0.4484779687512656,-0.14173956478236022,1.0980750080169732,0
-0.16869399207310073,0,0,-0.5340113502203747,0.045205859222263466,0.1957269347327958,1.4064657467486705,-0.17029953595099384,-1.3190923486114199,0.21516694746351733,0.3293978798379281,-0.9593169159664238,-1.230793997535564,0
0.4404313901345364,0,0,-0.5340113502203747,1.7007416202931374,0.7648745405360431,0.19809359895077117,-1.4942676950878477,-0.11759368373368143,0.45650949989366396,1.2554405567298255,-0.9593169159664238,2.650654345051998,1
1.633301930291159,0,0,-0.5340113502203747,-1.1153759114253592,-1.511715882676946,0.4270273666554802,-0.42490879732346576,-0.23655394758296247,-0.5571292203129519,0.03306422323252133,0.6758377864017033,-1.230793997535564,0
-0.2702148891077069,0,0,-0.5340113502203747,-0.7209298194405459,-0.11471721388715726,-0.5822719396600634,-0.9850491723429039,-0.08190560457889688,-0.5088607098269226,0.4034812939892803,0.2670491108096716,0.3217853394994608,0
-0.39711601040096467,0,0,-0.5340113502203747,0.02244935391544755,-0.7356055111270634,-0.36727327085911904,0.6953719527154105,-0.00656410414101922,0.5047780103796933,1.6258576274865846,0.6758377864017033,-0.4545043290180516,0
0.46581161439318797,0,0,-0.5340113502203747,-1.344837339935755,1.178800072029314,0.8550339758425449,0.1352315776959724,-0.5755906995534134,-1.184619856631333,1.3295239708811777,0.2670491108096716,-0.4545043290180516,0
-0.21945444059040384,0,0,-0.5340113502203747,-0.7683392054964129,0.5061710833527489,2.0514617531515023,0.6953719527154105,1.3476002326766299,0.6013150313517519,1.4036073850325292,-1.3681055915584555,-1.230793997535564,0
0.9734160995662189,0,0,-0.5340113502203747,-0.8309195950901574,0.14398624329613696,-0.47676333367441465,-0.11937768367649948,0.22144306823676946,-0.5571292203129519,0.03306422323252133,0.6758377864017033,-1.230793997535564,0
0.3389104930999302,0,0,-0.5340113502203747,-1.2405366906128477,-0.9425682768736987,-0.004960699361231961,-0.017533979127510722,0.9887367700646326,0.5530465208657226,-0.11510260507018238,-0.14173956478236022,-0.4545043290180516,0
-1.1839029624191626,0,0,-0.5340113502203747,2.0269181963575016,0.45443039191609,-1.4004613181525452,1.8156527027542868,0.5981505704261595,-1.2811568776033917,-0.2632694333728861,0.2670491108096716,1.8743646765344857,0
1.8871041728776747,0,1,0.9771020784290305,-2.2968178119375633,0.04050486042281927,-1.6293950858572541,-1.2396584337153758,0.6080639257469329,1.5184167305863092,1.1072737284271226,-0.14173956478236022,-0.4545043290180516,0
-2.4275339510930887,0,0,-0.5340113502203747,-1.0584846481583188,0.04050486042281927,1.3188736964964332,-1.137814729166387,1.4070803646012704,0.9391946047539572,-1.6338125951728941,0.6758377864017033,1.0980750080169732,1
0.5419522871691426,0,1,1.5059917784563224,-0.03254553390935821,2.213613900762491,1.2511889303924328,0.1352315776959724,0.8023656900340922,-0.8950087937151572,0.29235617276225234,-0.9593169159664238,-0.4545043290180516,0
0.8465149782729612,0,0,-0.5340113502203747,-1.5610241403505083,1.3857628377759492,-0.21000572608805795,-1.2396584337153758,-0.8551473195992237,0.40824098940763465,-0.7077699182809966,-0.550528240374392,-0.4545043290180516,0
0.05972802625476319,0,0,-0.5340113502203747,-0.49146839093015,-1.4599751912402872,-2.308233475312087,1.1027467709113656,0.5882372151053861,-0.12271262593868794,-1.6708543022485702,-1.3681055915584555,-0.4545043290180516,0
-1.0316216168672534,0,0,-0.5340113502203747,-0.0742657936385209,0.40268970047943115,0.09457572137994587,0.18615342997046677,-1.1406519528374983,1.1322686466980745,1.7369827487136125,1.9022038131777987,1.0980750080169732,0
-0.6255380287288286,0,0,-0.5340113502203747,0.9914972048973677,-1.4082344998036282,-0.6360216068602992,0.1352315776959724,1.5240579573863973,-1.3776938985754503,-1.4856457668701906,-0.9593169159664238,0.3217853394994608,0
0.36429071735858176,0,0,-0.5340113502203747,0.547745351414453,0.5061710833527489,-0.010932884605702292,-0.9850491723429039,-0.5180932386929274,-0.2675181573967759,-0.15214431214585816,-0.14173956478236022,1.0980750080169732,0
0.8465149782729612,0,0,-0.5340113502203747,-1.033831767409268,-0.8390868940003811,0.8610061610870152,-0.17029953595099384,0.47522496444856926,0.311703968435576,-1.1893121102647835,0.2670491108096716,1.0980750080169732,0
-1.894549241661406,0,1,2.563771178510906,0.10968262425824261,-0.9943089683103575,1.7150286510463217,-1.1887365814408815,-0.22664059226218905,0.35997247892160533,0.03306422323252133,-0.9593169159664238,-0.4545043290180516,0
0.7196138569797035,0,0,-0.5340113502203747,-0.4838828891612112,-0.42516136250711034,-1.916059977591846,-0.7813617632449263,-1.6303717056837055,1.228805667670133,-0.6336865041296451,-0.550528240374392,0.3217853394994608,0
-0.34635556188366157,0,0,-0.5340113502203747,0.9630515732638476,1.5927256035225845,-0.9804176226247747,-1.29058028598987,1.079939639015748,-1.0880828356592744,0.9961486072000946,-0.550528240374392,-1.230793997535564,0
-1.0062413926086018,0,0,-0.5340113502203747,-0.9978006340068093,-0.7356055111270634,-0.600188495393475,1.051824918636871,0.15601492311966522,-0.07444411545265861,0.0701059303081971,-0.14173956478236022,1.0980750080169732,0
-2.12297125998927,1,0,-0.5340113502203747,0.8151342887695431,-0.7356055111270634,-0.6698639899122995,-1.0868928768918926,-0.2464673029037359,0.8426575837818986,0.5146064152163076,-0.550528240374392,-0.4545043290180516,0
0.36429071735858176,0,1,1.7326587927537331,0.5230924706654025,-0.6321241282537456,-1.0899076854400704,-0.5776743541469489,-0.02440814371841149,-1.0880828356592744,1.6999410416379368,0.2670491108096716,0.3217853394994608,0
-1.4123249807470266,0,0,-0.5340113502203747,0.06606598908684536,0.7648745405360431,-1.3805540340043094,1.561043441381815,-0.484387830602298,-1.474230919547509,-0.8559367465837003,1.9022038131777987,-1.230793997535564,0
2.191666863981493,0,1,1.2793247641589116,-1.1324432904054713,0.04050486042281927,-1.8244864705099626,-1.1887365814408815,0.13618821247811838,-0.07444411545265861,0.7368566576703635,-0.9593169159664238,2.650654345051998,1
0.7196138569797035,0,0,-0.5340113502203747,-0.6886914369225566,0.3509490090427723,0.6042021955747768,-0.0684558314020051,-0.684637608081921,0.16689843697748802,0.8850234859730666,-0.550528240374392,-0.4545043290180516,0
-0.7524391500220864,0,0,-0.5340113502203747,1.175445622794132,0.09224555185947811,-1.8065699147765506,-0.0684558314020051,-0.4467170803833589,1.8562963039885143,-0.3743945545999134,-0.550528240374392,-1.230793997535564,0
0.08510825051341474,0,0,-0.5340113502203747,0.6349786217572486,-2.0291227970435344,-0.5205593588005327,-1.545189547362342,-0.648949528927137,-0.46059219934089324,0.2182727586109008,-0.9593169159664238,-0.4545043290180516,0
0.6942336327210519,0,0,-0.5340113502203747,0.060376862760141106,-2.2360855627901697,-0.044775267657703094,-0.4758306495979601,0.8499497955738047,-1.2328883671173625,0.3293978798379281,-0.550528240374392,0.3217853394994608,0
0.9734160995662189,0,0,-0.5340113502203747,-1.839791330359006,-0.06297652245049841,1.1854948927032551,0.7462938049899049,-0.038286841167494055,0.74612056280984,-0.00397748384315443,-0.9593169159664238,0.3217853394994608,0
-0.4732566831769193,0,0,-0.5340113502203747,-0.7285153212094847,-1.511715882676946,0.4310088234851271,-0.8832054677939151,-1.5470995209892087,0.5530465208657226,1.811066162864964,-0.14173956478236022,-0.4545043290180516,0
-0.32097533762501,0,0,-0.5340113502203747,-1.151407044827818,-0.8908275854370399,0.7634604687606614,-0.22122138822548823,0.40384880613900076,1.228805667670133,0.4034812939892803,0.2670491108096716,-1.230793997535564,0
0.5419522871691426,0,1,2.488215507078436,0.7753104044826143,-0.9943089683103575,0.4608697497074804,-0.8322836155194208,-0.7024816476593133,-1.6673049614916264,0.6627732435190113,-0.550528240374392,-0.4545043290180516,0
-0.34635556188366157,0,1,1.0526577498615008,0.7203155166578091,1.6962069863959022,0.36332405738112605,0.23707528224496116,1.35156557480494,-0.21924964691074658,1.9962746982433435,-0.9593169159664238,0.3217853394994608,0
0.11048847477206629,0,0,-0.5340113502203747,0.9270204398613886,0.04050486042281927,-0.5145871735560623,-0.017533979127510722,-0.10569765734875343,0.6013150313517519,-0.48551967582694133,2.719781164361862,0.3217853394994608,0
-1.1585227381605112,0,1,1.128213421293971,-1.9952941166222498,0.8166152319727019,-0.5723182975859457,0.9499812140878824,0.929256638139992,1.2770741781561625,-1.5967708880972182,-0.9593169159664238,-1.230793997535564,0
0.41505116587588486,1,0,-0.5340113502203747,-0.6374892999822205,0.2992083176061135,-0.3155143320737067,-1.6470332519113309,-0.9106621093955551,0.11862992649145869,0.8850234859730666,0.2670491108096716,-1.230793997535564,0
0.4404313901345364,1,0,-0.5340113502203747,-0.7948884616876984,0.14398624329613696,1.2312816462441971,-0.17029953595099384,-0.6350708314780539,0.07036141600542936,0.0701059303081971,-0.14173956478236022,-0.4545043290180516,0
-0.14331376781444918,0,1,1.2037690927264413,0.27846003861712904,-0.42516136250711034,-0.8689368313946552,0.33891898679394994,0.02119329075714647,-1.5224994300335384,1.8481078699406404,-0.9593169159664238,-0.4545043290180516,0
0.18662914754802093,0,0,-0.5340113502203747,-0.3890641170494773,-1.3564938083669695,-0.5882441249045337,0.5935282481664218,0.9867540990004775,1.5184167305863092,-1.1522704031891073,-0.550528240374392,-0.4545043290180516,0
-0.16869399207310073,0,0,-0.5340113502203747,2.7323698608688014,-1.3564938083669695,-1.4362944296193692,-0.017533979127510722,0.2075643707876869,-0.07444411545265861,-0.3743945545999134,2.3109924887698305,-0.4545043290180516,1
0.2881500445826271,0,0,-0.5340113502203747,0.32018029834629175,-0.37342067107045146,-1.0520838455584227,-0.17029953595099384,0.003349251179754201,-1.1363513461453039,2.292608354848751,-0.14173956478236022,1.8743646765344857,0
0.5927127356864457,1,0,-0.5340113502203747,-0.23735408167070307,-0.6838648196904046,0.7495253698568961,-0.11937768367649948,0.0965347911950247,-0.2675181573967759,-1.8560628376269497,1.9022038131777987,-0.4545043290180516,0
-0.4224962346596162,0,0,-0.5340113502203747,1.7538401326757085,-0.011235831013839574,-1.5159235662123114,0.491684543617433,-1.025657031116527,-1.8603790034357437,-1.263395524416135,-0.14173956478236022,0.3217853394994608,0
-0.7016787015047833,0,0,-0.5340113502203747,0.689973509582054,0.7648745405360431,-0.3573196287850013,0.23707528224496116,-1.7037305350574288,-0.6053977307989812,-0.6707282112053209,2.3109924887698305,1.8743646765344857,0
-0.1940742163317523,0,0,-0.5340113502203747,-1.6653247896734156,0.5579117747894077,0.2657783650547722,-1.0868928768918926,-0.5498159757194028,-0.7984717727430986,-0.5225613829026171,-0.14173956478236022,1.8743646765344857,1
0.26276982032397556,0,0,-0.5340113502203747,0.26708178596372106,0.24746762616945464,0.09855717820959332,-0.4758306495979601,0.6100465968110874,-0.21924964691074658,1.3665656779568536,-0.14173956478236022,-1.230793997535564,0
0.6942336327210519,0,1,2.639326849943376,1.2607825176946923,-0.1664579053238161,-0.8131964357795959,-0.11937768367649948,0.04696801459115759,-1.2811568776033917,0.10714763738387287,-0.550528240374392,0.3217853394994608,0
-0.016412646521191454,0,0,-0.5340113502203747,-0.35682573453148797,-0.9425682768736987,-0.8112057073647724,0.6953719527154105,-0.8373032800218321,-0.12271262593868794,-0.22622772629721033,-1.3681055915584555,0.3217853394994608,0
-0.016412646521191454,0,0,-0.5340113502203747,-1.8056565723987819,-1.0977903511836753,0.4529068360481861,1.5101215891073205,-0.8809220434332349,1.180537157184104,-0.48551967582694133,1.0846264619937351,-1.230793997535564,0
-0.5240171316942224,0,0,-0.5340113502203747,-1.7487653091317414,1.2822814549026316,0.5305452442263049,1.051824918636871,0.9867540990004775,-0.5571292203129519,-1.263395524416135,0.2670491108096716,-1.230793997535564,0
-1.386944756488375,0,0,-0.5340113502203747,0.15898838575634414,1.178800072029314,-0.4190322096445314,-1.4433458428133532,0.8975339011135167,-0.31578666788280524,-0.1891860192215339,0.2670491108096716,-1.230793997535564,0
-0.9808611683499503,0,0,-0.5340113502203747,0.17984851562092602,0.04050486042281927,-0.07861765070970334,-0.7813617632449263,-0.9463501885503397,0.5047780103796933,-0.15214431214585816,1.9022038131777987,-1.230793997535564,0
0.36429071735858176,0,0,-0.5340113502203747,0.32776580011523054,0.8166152319727019,1.1556339664809019,0.2879971345194555,0.9193432828192186,0.21516694746351733,-0.041019190918830856,0.6758377864017033,-0.4545043290180516,1
0.05972802625476319,0,0,-0.5340113502203747,-0.09133317261863311,0.2992083176061135,-0.02685871192429097,1.8156527027542868,0.21351238398015063,2.4355184298208665,-0.967061867810728,0.2670491108096716,-1.230793997535564,0
1.2272183421527345,0,0,-0.5340113502203747,0.13243912956505907,-0.9943089683103575,0.29364856286230157,1.15366862318586,0.3681607269842162,-0.5088607098269226,-0.041019190918830856,-0.14173956478236022,0.3217853394994608,0
-1.9706899144373606,0,0,-0.5340113502203747,0.3088020456928838,0.2992083176061135,0.12841810443194668,-0.6285962064214432,-0.5914520680666511,2.097638856418661,-0.2632694333728861,-0.9593169159664238,1.0980750080169732,0
1.074936996600825,0,0,-0.5340113502203747,0.5155069688964637,1.5409849120859258,-0.19208917035464584,-0.730439910970432,-1.0851371630411675,-0.31578666788280524,0.6257315364433356,1.9022038131777987,-0.4545043290180516,0
-0.29559511336635846,0,0,-0.5340113502203747,1.5111040760696695,-0.8390868940003811,-1.109814969588306,-0.2721432404999826,1.6846543135829262,0.9391946047539572,2.2185249406973995,-1.3681055915584555,1.8743646765344857,0
-0.7524391500220864,0,0,-0.5340113502203747,0.5363670987610452,-0.2699392881971338,-0.1363487747395866,0.2879971345194555,0.8023656900340922,-0.46059219934089324,0.7738983647460392,-0.14173956478236022,-1.230793997535564,0
1.7855832758430685,0,0,-0.5340113502203747,-0.44595538031651766,-0.1664579053238161,-0.7952798800461838,1.0009030663623768,-0.012512117333482935,0.6013150313517519,1.2554405567298255,0.6758377864017033,1.0980750080169732,0
